address,district,rooms,size,level,max_levels,price,lat,lng
"????? ???????, Chilonzor ?????, ?????????",Chilonzor,3,73,4,9,53000,41.2758017,69.2033584
"????? ???????, Yunusobod ?????, ????",Yunusobod,3,115,5,9,105000,41.3245206,69.2773236
"????? ???????, Shayhontohur ?????, ?????",Shayhontohur,3,73,5,9,51000,41.3242925,69.2505036
"????? ???????, Shayhontohur ?????, ?????",Shayhontohur,3,94,4,4,72500,41.3242925,69.2505036
"????? ???????, Shayhontohur ?????, ?????",Shayhontohur,3,73,6,9,60000,41.3242925,69.2505036
"????? ???????, Olmzor ?????, ??????",Olmzor,3,73,6,9,53000,41.3333453,69.2475235
"????? ???????, Yakkasaroy ?????, ????????? ??????,  ????? ????????",Yakkasaroy,4,160,5,8,160000,41.2991561,69.2785087
"????? ???????, Shayhontohur ?????, ????? ???????",Shayhontohur,3,65,8,9,55000,41.3320029,69.2191177
"????? ???????, Sergeli ?????, ????????? ?????????",Sergeli,5,115,1,4,82000,41.269586,69.2825385
"????? ???????, Shayhontohur ?????, ?-12 ?????? ????????",Shayhontohur,3,100,4,4,85000,41.329792,69.264801
"????? ???????, Shayhontohur ?????, 1-? ?????? ???????? ???????",Shayhontohur,4,78,8,9,50000,41.3268984,69.1952565
"????? ???????, Olmzor ?????, ???? ????? 2/5",Olmzor,1,38,4,4,18000,41.3620902,69.2087824
"????? ???????, Mirobod ?????, ???????",Mirobod,4,100,3,4,88000,41.2799769,69.3049768
"????? ???????, Mirobod ?????, ???? ?????",Mirobod,3,100,5,9,115000,41.3105263,69.2696327
"????? ???????, Yakkasaroy ?????, 1-? ?????? ??????? ???????",Yakkasaroy,4,160,2,7,195000,41.2843902,69.2585422
"????? ???????, Mirobod ?????, ????????? ?????",Mirobod,2,38,8,8,60000,41.2983743,69.286357
"????? ???????, Mirzo Ulugbek ?????, ????????",Mirzo Ulugbek,3,70,4,5,47000,41.3275712,69.3048756
"????? ???????, Mirzo Ulugbek ?????, ??????????? (???????? ???????) ",Mirzo Ulugbek,3,72,6,9,56000,41.31512,69.3234929
"????? ???????, Mirzo Ulugbek ?????, ?????? ????????",Mirzo Ulugbek,4,130,2,4,130000,41.3196336,69.2985928
"????? ???????, Yakkasaroy ?????, 1-? ?????? ??????????",Yakkasaroy,1,30,3,4,26500,41.270004,69.228478
"????? ???????, Yakkasaroy ?????, 7-? ?????? ??????? ???????",Yakkasaroy,3,105,4,10,145000,41.2843902,69.2585422
"????? ???????, Yashnobod ?????, ?????? ??????? (??????????) ",Yashnobod,4,144,8,8,185000,41.3052221,69.2898134
"????? ???????, Yashnobod ?????, 1-? ???????? ?????????",Yashnobod,2,57,6,9,37000,41.3701094,69.2660649
"????? ???????, Yakkasaroy ?????, ?.???????????",Yakkasaroy,3,100,5,12,85000,41.30566,69.266136
"????? ???????, Yunusobod ?????, ???????? 9-? ???????",Yunusobod,4,92,5,5,40500,41.374408,69.2771853
"????? ???????, Chilonzor ?????, ???????? 16-? ??????? 23 ???",Chilonzor,3,68,2,5,44000,41.2867929,69.1789807
"????? ???????, Olmzor ?????, ?????????-3 (??????????) ",Olmzor,2,56,1,5,32500,41.369849,69.2049339
"????? ???????, Chilonzor ?????, ????????-?",Chilonzor,3,82,3,4,70000,41.2798237,69.2058023
"????? ???????, Yunusobod ?????, ??????",Yunusobod,2,63,9,9,43000,41.3197131,69.2773236
"????? ???????, Mirobod ?????, ??? (?-7) ",Mirobod,2,65,8,8,90000,41.3086111,69.2691667
"????? ???????, Yashnobod ?????, ??????? ????",Yashnobod,2,51,4,4,26500,41.2671043,69.3139155
"????? ???????, Sergeli ?????, 1-? ?????? ???????",Sergeli,2,45,4,7,30000,41.2062435,69.2278644
"????? ???????, Olmzor ?????, 30-? ????? ??????",Olmzor,4,130,1,7,129999,41.3305443,69.2347072
"????? ???????, Sergeli ?????, Sergili 5 a",Sergeli,3,58,1,7,44000,41.210633,69.2281531
"????? ???????, Yashnobod ?????, ??????? ?????????????? 4-? ???????",Yashnobod,3,70,3,5,43000,41.2922516,69.3419071
"????? ???????, Yunusobod ?????, ????????-13",Yunusobod,4,93,3,4,55000,41.3692799,69.2981832
"????? ???????, Olmzor ?????, 1-? ?????? ????????",Olmzor,3,91,3,3,85000,41.3645355,69.2281531
"????? ???????, Olmzor ?????, ??????????",Olmzor,3,76,5,5,39500,41.3531468,69.1785536
"????? ???????, Yunusobod ?????, ???????? 13-? ???????",Yunusobod,2,54,3,4,40000,41.3692799,69.2981832
"????? ???????, Mirobod ?????, ?????????",Mirobod,3,68,3,4,34000,41.269586,69.2825385
"????? ???????, Yunusobod ?????, ????",Yunusobod,3,75,1,4,80000,41.3245206,69.2773236
"????? ???????, Mirzo Ulugbek ?????, ????",Mirzo Ulugbek,3,75,3,4,90000,41.3171406,69.2892434
"????? ???????, Chilonzor ?????, ????????",Chilonzor,3,70,4,4,37500,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ????????-6. ??????????? ????-??????+?????? ? ???????, 50 ?2",Chilonzor,2,50,2,5,37500,41.2857552,69.2117625
"????? ???????, Chilonzor ?????, ????????-?",Chilonzor,2,50,2,4,34500,41.2798237,69.2058023
"????? ???????, Chilonzor ?????",Chilonzor,2,50,4,4,34000,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ????????-10",Chilonzor,2,50,4,4,30500,41.2829494,69.1968618
"????? ???????, Chilonzor ?????, ????????-6",Chilonzor,2,50,2,5,36500,41.2857552,69.2117625
"????? ???????, Chilonzor ?????, ????????",Chilonzor,1,40,2,4,29500,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ????????-6",Chilonzor,1,32,4,5,24500,41.2857552,69.2117625
"????? ???????, Chilonzor ?????, ????????-6",Chilonzor,1,32,2,4,28500,41.2857552,69.2117625
"????? ???????, Chilonzor ?????, ????????",Chilonzor,1,32,3,5,24500,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ???????? 1-? ???????",Chilonzor,1,33,4,4,26000,41.2847707,69.2288981
"????? ???????, Uchtepa ?????, ???????? 15-? ???????",Uchtepa,1,39.38,5,5,27950,41.2953086,69.182706
"????? ???????, Chilonzor ?????, ???????",Chilonzor,3,80,2,9,59000,41.2573956,69.1959189
"????? ???????, Mirzo Ulugbek ?????, ??????-1",Mirzo Ulugbek,3,73,1,4,35192,41.3550649,69.3585936
"????? ???????, Uchtepa ?????, ???????? 23-? ???????",Uchtepa,1,30,1,4,29400,41.2867929,69.1789807
"????? ???????, Yunusobod ?????, 1-? ?????? ????? ??????",Yunusobod,3,70,2,4,48000,41.3168156,69.2832772
"????? ???????, Yunusobod ?????, ???????",Yunusobod,2,55,2,5,33500,41.3802576,69.3696992
"????? ???????, Mirzo Ulugbek ?????, ????????",Mirzo Ulugbek,2,54,5,5,50000,41.3275712,69.3048756
"????? ???????, Olmzor ?????, ????????? ??????? 2/1",Olmzor,4,100,2,9,53000,41.3589705,69.2177228
"????? ???????, Chilonzor ?????, ????? ??????????",Chilonzor,2,44,3,4,33000,41.2759136,69.2245267
"????? ???????, Mirzo Ulugbek ?????, ??????-1",Mirzo Ulugbek,5,110,2,4,85000,41.3550649,69.3585936
"????? ???????, Chilonzor ?????, ???????? 7?? 2/2/4",Chilonzor,2,50,2,4,30500,41.2948119,69.2087824
"????? ???????, Olmzor ?????, ????????? ??????? 2/1",Olmzor,2,60,2,9,36000,41.3589705,69.2177228
"????? ???????, Olmzor ?????, ????????? ??????? 2/1",Olmzor,1,40,2,9,26000,41.3589705,69.2177228
"????? ???????, Mirzo Ulugbek ?????, ??????",Mirzo Ulugbek,3,80,2,4,140000,41.3137673,69.2910424
"????? ???????, Mirobod ?????, ????????????",Mirobod,5,115,4,9,98000,41.295316,69.275364
"????? ???????, Shayhontohur ?????, ?????",Shayhontohur,2,92,2,9,50000,41.3272955,69.24811
"????? ???????, Shayhontohur ?????, ????? ?????",Shayhontohur,6,341,2,3,250000,41.3253322,69.2358398
"????? ???????, Yunusobod ?????, ???????? 10-? ???????",Yunusobod,4,115,7,9,68000,41.3804352,69.2840285
"????? ???????, Yashnobod ?????, ????????",Yashnobod,3,78,2,9,75000,41.3105015,69.3312541
"????? ???????, Chilonzor ?????, ?? ????",Chilonzor,4,91,9,9,72000,41.2858241,69.2060044
"????? ???????, Olmzor ?????, ????????? ??????? 1/4",Olmzor,3,70,4,4,37000,41.363075,69.2363483
"????? ???????, Chilonzor ?????, ???????? 9-? ???????",Chilonzor,3,67,2,4,52500,41.2901628,69.1968618
"????? ???????, Uchtepa ?????, ???????? 21-? ???????",Uchtepa,1,30,1,4,29500,41.2924208,69.1737654
"????? ???????, Chilonzor ?????, ????????-18 ???????? ???? ???????",Chilonzor,2,50,2,4,37500,41.2729489,69.1916465
"????? ???????, Sergeli ?????, ???????-IV",Sergeli,2,52,1,4,43000,41.2167651,69.2415634
"????? ???????, Shayhontohur ?????, ????????",Shayhontohur,5,100,7,9,48000,41.3451812,69.1700401
"????? ???????, Yashnobod ?????, 1-? ?????? ??????????",Yashnobod,2,61,8,9,34000,41.2896055,69.3434849
"????? ???????, Shayhontohur ?????, ????????",Shayhontohur,3,77,5,5,45000,41.3451812,69.1700401
"????? ???????, Chilonzor ?????, ??????????? ?????",Chilonzor,1,30,2,4,27000,41.2829686,69.2223058
"????? ???????, Chilonzor ?????, ???????? ?????",Chilonzor,1,30,4,4,25500,41.2830467,69.2222748
"????? ???????, Chilonzor ?????, ??.??????????",Chilonzor,1,30,1,4,25200,41.2759136,69.2245267
"????? ???????, Chilonzor ?????, ???????? ?????",Chilonzor,1,30,3,4,22700,41.2830467,69.2222748
"????? ???????, Mirobod ?????, ?????????",Mirobod,3,71,2,9,47000,41.2759614,69.2953473
"????? ???????, Shayhontohur ?????, ??????",Shayhontohur,2,55,4,4,40000,41.3267124,69.2601886
"????? ???????, Shayhontohur ?????, ????? ???????",Shayhontohur,3,68.41,4,9,56000,41.2834892,69.2665263
"????? ???????, Mirobod ?????, ?????",Mirobod,2,65,8,8,90000,41.2983828,69.2730715
"????? ???????, Yakkasaroy ?????, ????????? ????",Yakkasaroy,1,48,6,8,57000,41.2784172,69.2711001
"????? ???????, Mirzo Ulugbek ?????, Mag'rur ulitsa",Mirzo Ulugbek,1,20,1,4,17500,41.3292204,69.3473509
"????? ???????, Mirobod ?????, ??.??????",Mirobod,3,75,6,9,85000,41.2963881,69.276825
"????? ???????, Mirobod ?????, ?????? 4-? ???????",Mirobod,2,68,3,9,33000,41.2459142,69.307123
"????? ???????, Chilonzor ?????, ?????",Chilonzor,2,44,5,5,35000,41.2881302,69.1880751
"????? ???????, Mirobod ?????, ?????? ????????",Mirobod,4,93.6,4,4,92500,41.2991561,69.2785087
"????? ???????, Mirobod ?????, ?????",Mirobod,4,121,5,9,115000,41.2910722,69.2769129
"????? ???????, Yunusobod ?????, ???????? 4-? ???????",Yunusobod,2,60,7,9,63000,41.3653679,69.2773236
"????? ???????, Chilonzor ?????, ???????? 2-? ???????",Chilonzor,5,109,3,5,80000,41.2807837,69.223683
"????? ???????, Uchtepa ?????, ???????? 14-? ???????",Uchtepa,3,80,4,4,51000,41.2962523,69.1909015
"????? ???????, Uchtepa ?????, ???????? 14-? ???????",Uchtepa,3,92,4,4,44000,41.2962523,69.1909015
"????? ???????, Uchtepa ?????, ???????? 14-? ???????",Uchtepa,3,67,3,4,42000,41.2962523,69.1909015
"????? ???????, Uchtepa ?????, ???????? 15-? ???????",Uchtepa,3,68,2,5,46000,41.2953086,69.182706
"????? ???????, Yakkasaroy ?????, ?????",Yakkasaroy,1,43,12,16,33500,41.2818558,69.2552666
"????? ???????, Yakkasaroy ?????, ?????? ???????",Yakkasaroy,2,52,5,5,36200,41.2673079,69.2415634
"????? ???????, Yakkasaroy ?????, ??-? ??????",Yakkasaroy,2,63,1,9,43000,41.2892951,69.2582738
"????? ???????, Uchtepa ?????, ???????? 14-? ???????",Uchtepa,2,54,3,4,31000,41.2962523,69.1909015
"????? ???????, Uchtepa ?????, ???????? 13-? ??????? ??????? ?????-????????",Uchtepa,4,96,4,4,73000,41.2902787,69.1839655
"????? ???????, Uchtepa ?????, ?????-???????? ?????? ???????? 13-? ???????",Uchtepa,4,80,5,5,47000,41.2902787,69.1839655
"????? ???????, Uchtepa ?????, ?????-???????? ?????? ???????? 13-? ???????",Uchtepa,4,76,1,5,120000,41.2902787,69.1839655
"????? ???????, Uchtepa ?????, ?????-???????? ?????? ???????? 13-? ???????",Uchtepa,3,70,4,5,47000,41.2902787,69.1839655
"????? ???????, Mirobod ?????, ????????????",Mirobod,3,135,3,8,88000,41.295316,69.275364
"????? ???????, Uchtepa ?????, ?????-???????? ?????? ???????? 13-? ???????",Uchtepa,2,54,1,5,52000,41.2902787,69.1839655
"????? ???????, Uchtepa ?????, ?????-???????? ?????? ???????? 13-? ???????",Uchtepa,5,120,3,5,120000,41.2902787,69.1839655
"????? ???????, Uchtepa ?????, ???????? 12-? ???????",Uchtepa,4,86,6,9,68500,41.281265,69.1879213
"????? ???????, Uchtepa ?????, ???????? 12-? ???????",Uchtepa,4,78,1,4,56000,41.281265,69.1879213
"????? ???????, Uchtepa ?????, ???????? 15-? ???????",Uchtepa,3,72,7,9,58000,41.2953086,69.182706
"????? ???????, Chilonzor ?????, ???????? 16-? ???????",Chilonzor,2,47,2,4,32000,41.274633,69.200587
"????? ???????, Uchtepa ?????, ???????? 12-? ???????",Uchtepa,3,98,3,4,66000,41.281265,69.1879213
"????? ???????, Chilonzor ?????, ???????? 16-? ???????",Chilonzor,2,58,3,9,40500,41.274633,69.200587
"????? ???????, Chilonzor ?????, ????????",Chilonzor,2,60,3,5,33500,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ????????-4",Chilonzor,2,60,3,5,35500,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ????????-?",Chilonzor,2,50,4,5,33500,41.2798237,69.2058023
"????? ???????, Chilonzor ?????, ????????",Chilonzor,2,50,2,5,34000,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ????????",Chilonzor,1,36,2,4,26500,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ????????",Chilonzor,1,36,1,4,26500,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ??????",Chilonzor,1,32,3,5,25500,41.2885649,69.2290098
"????? ???????, Uchtepa ?????, ???????? 12-? ???????",Uchtepa,3,65,4,4,43000,41.281265,69.1879213
"????? ???????, Chilonzor ?????, ???????? 16-? ???????",Chilonzor,3,70,5,5,40000,41.274633,69.200587
"????? ???????, Uchtepa ?????, ???????? 11-? ???????",Uchtepa,2,46,1,4,38500,41.2770171,69.1909015
"????? ???????, Uchtepa ?????, ???????? 11-? ???????",Uchtepa,2,50,4,4,32000,41.2770171,69.1909015
"????? ???????, Chilonzor ?????, ???????? 17-? ???????",Chilonzor,2,50,1,4,43500,41.271386,69.1961168
"????? ???????, Mirobod ?????, ???????? ????? ??????",Mirobod,2,65,8,9,52000,41.3028425,69.2792998
"????? ???????, Chilonzor ?????, ???????? 17-? ???????",Chilonzor,2,70,2,4,68000,41.271386,69.1961168
"????? ???????, Chilonzor ?????, ???????? 17-? ???????",Chilonzor,2,46,4,4,35000,41.271386,69.1961168
"????? ???????, Chilonzor ?????, ???????? 10-? ???????",Chilonzor,1,34,2,4,30500,41.2829494,69.1968618
"????? ???????, Uchtepa ?????, ???????? ??????? ?9?",Uchtepa,2,56,3,4,37000,41.2729489,69.1916465
"????? ???????, Uchtepa ?????, ???????? 24-? ???????",Uchtepa,2,46,1,5,28500,41.2814223,69.1760005
"????? ???????, Shayhontohur ?????, ?????",Shayhontohur,2,46,9,9,37000,41.3187089,69.2303882
"????? ???????, Chilonzor ?????, ???????? ??????? ?",Chilonzor,3,71,2,4,43000,41.2798237,69.2058023
"????? ???????, Mirzo Ulugbek ?????, ??????????????",Mirzo Ulugbek,2,54,5,5,50000,41.324301,69.298313
"????? ???????, Mirobod ?????, ????????????",Mirobod,3,135,3,9,88000,41.295316,69.275364
"????? ???????, Chilonzor ?????, ???????? 18-? ???????",Chilonzor,2,47,4,4,35000,41.2729489,69.1916465
"????? ???????, Mirobod ?????, ??????? (??????) ",Mirobod,4,100,8,9,95000,41.296644,69.275878
"????? ???????, Chilonzor ?????, ???????? ??????? ?9",Chilonzor,5,104,2,5,63000,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ???????? 19-? ???????",Chilonzor,1,42,2,5,31000,41.2710841,69.1849411
"????? ???????, Chilonzor ?????, ???????? 19-? ???????",Chilonzor,2,62,8,9,37000,41.2710841,69.1849411
"????? ???????, Mirobod ?????, ????????? ???????",Mirobod,3,65,4,4,35000,41.2679301,69.294961
"????? ???????, Chilonzor ?????, ???????? 19-? ???????",Chilonzor,2,50,4,4,33000,41.2710841,69.1849411
"????? ???????, Mirobod ?????, ?????? ????????",Mirobod,4,116,9,9,75000,41.2991561,69.2785087
"????? ???????, Yakkasaroy ?????, ???????????",Yakkasaroy,4,92,6,9,120000,41.2638329,69.2254764
"????? ???????, Chilonzor ?????, ???????? 19-? ???????",Chilonzor,3,100,2,9,73000,41.2710841,69.1849411
"????? ???????, Yakkasaroy ?????, ???????",Yakkasaroy,2,58,5,5,46000,41.2673079,69.2415634
"????? ???????, Chilonzor ?????, ???????? 19-? ???????",Chilonzor,3,65,4,4,53000,41.2710841,69.1849411
"????? ???????, Chilonzor ?????, ???????? 19-? ???????",Chilonzor,3,56,1,4,41000,41.2710841,69.1849411
"????? ???????, Chilonzor ?????, ???????? 9-? ???????",Chilonzor,1,34,2,4,29000,41.2901628,69.1968618
"????? ???????, Chilonzor ?????, ???????? 8-? ???????",Chilonzor,2,49,1,4,37000,41.2894422,69.2058023
"????? ???????, Chilonzor ?????, ???????? 8-? ???????",Chilonzor,2,52,2,4,36500,41.2894422,69.2058023
"????? ???????, Chilonzor ?????, ???????? ??????? 20?",Chilonzor,2,50,1,4,34000,41.2657122,69.1819609
"????? ???????, Chilonzor ?????, ???????? ??????? 20?",Chilonzor,2,59,5,9,36000,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ???????? ??????? 20?",Chilonzor,3,64,6,9,25000,41.2657122,69.1819609
"????? ???????, Chilonzor ?????, ???????? ??????? 20?",Chilonzor,3,67,1,4,48000,41.2657122,69.1819609
"????? ???????, Chilonzor ?????, ???????? ??????? 20?",Chilonzor,4,80,3,5,74000,41.2657122,69.1819609
"????? ???????, Chilonzor ?????, ????? ?????????",Chilonzor,4,116,4,4,120000,41.2773103,69.2152083
"????? ???????, Chilonzor ?????, ???????",Chilonzor,3,110,4,9,70000,41.2573956,69.1959189
"????? ???????, Mirzo Ulugbek ?????, ????????",Mirzo Ulugbek,1,27,5,5,23000,41.3392308,69.3389519
"????? ???????, Mirobod ?????, 7-? ?????? ?????????",Mirobod,3,90,1,9,85000,41.2846588,69.2743143
"????? ???????, Chilonzor ?????, ???????? 7?? ?????? 2/2/4",Chilonzor,2,50,2,4,30500,41.2948119,69.2087824
"????? ???????, Yunusobod ?????, ???????? 12-? ???????",Yunusobod,3,80,7,9,49500,41.3777696,69.2922234
"????? ???????, Mirzo Ulugbek ?????, ??????-1",Mirzo Ulugbek,2,60,1,4,39000,41.3550649,69.3585936
"????? ???????, Yunusobod ?????, ???????? 4-? ???????",Yunusobod,3,71,5,9,68000,41.3653679,69.2773236
"????? ???????, Uchtepa ?????, ???????? 12-? ???????",Uchtepa,2,49,4,9,37000,41.281265,69.1879213
"????? ???????, Mirzo Ulugbek ?????, ??????",Mirzo Ulugbek,3,80,4,5,45000,41.3427418,69.3875774
"????? ???????, Uchtepa ?????, ????????-12",Uchtepa,3,67,4,4,34900,41.281265,69.1879213
"????? ???????, Mirzo Ulugbek ?????, ?????? ??????",Mirzo Ulugbek,4,95,5,5,46000,41.3475495,69.3875774
"????? ???????, Mirzo Ulugbek ?????, ??????",Mirzo Ulugbek,3,66,3,4,56000,41.3317732,69.324458
"????? ???????, Chilonzor ?????, ???????? 8-? ???????",Chilonzor,1,30,4,4,27000,41.2894422,69.2058023
"????? ???????, Uchtepa ?????, ???????? 21-? ???????",Uchtepa,1,33,2,5,23000,41.2924208,69.1737654
"????? ???????, Chilonzor ?????, ???????? 7-? ???????",Chilonzor,2,55,1,4,47300,41.2948119,69.2087824
"????? ???????, Chilonzor ?????, ???????? 7-? ???????",Chilonzor,2,46,3,4,34000,41.2948119,69.2087824
"????? ???????, Chilonzor ?????, ???????? 7-? ???????",Chilonzor,2,48,1,4,40000,41.2948119,69.2087824
"????? ???????, Mirzo Ulugbek ?????, ?????? 4-? ???????",Mirzo Ulugbek,4,87,8,9,40500,41.3322873,69.3734238
"????? ???????, Chilonzor ?????, ???????? 6-? ???????",Chilonzor,2,54,1,4,43000,41.2857552,69.2117625
"????? ???????, Uchtepa ?????, ???????? 22-? ???????",Uchtepa,3,65,4,4,42800,41.2879715,69.1692951
"????? ???????, Shayhontohur ?????, ??????",Shayhontohur,3,72,2,9,58500,41.3289182,69.2527386
"????? ???????, Chilonzor ?????, ???????? 6-? ???????",Chilonzor,5,110,1,5,160000,41.2857552,69.2117625
"????? ???????, Uchtepa ?????, ???????? 23-? ???????",Uchtepa,2,42,3,5,32500,41.2867929,69.1789807
"????? ???????, Chilonzor ?????, ???????? 5-? ???????",Chilonzor,3,68,4,4,48500,41.2916859,69.2177228
"????? ???????, Chilonzor ?????, ???????? 5-? ???????",Chilonzor,3,68,1,4,58500,41.2916859,69.2177228
"????? ???????, Mirzo Ulugbek ?????, ?????? 3-? ???????",Mirzo Ulugbek,3,75,7,9,39500,41.3326551,69.3689542
"????? ???????, Uchtepa ?????, ???????? 23-? ???????",Uchtepa,1,38,5,5,23000,41.2867929,69.1789807
"????? ???????, Uchtepa ?????, ???????? 23-? ???????",Uchtepa,3,66,3,5,53000,41.2867929,69.1789807
"????? ???????, Uchtepa ?????, ???????? 23-? ???????",Uchtepa,3,72,5,5,43000,41.2867929,69.1789807
"????? ???????, Uchtepa ?????, ???????? 24-? ???????",Uchtepa,3,60,5,5,33500,41.2814223,69.1760005
"????? ???????, Yakkasaroy ?????, ???? ?????????",Yakkasaroy,2,62,3,5,39000,41.2911414,69.2601933
"????? ???????, Mirzo Ulugbek ?????, ???????",Mirzo Ulugbek,3,70,3,4,47000,41.3606566,69.3548004
"????? ???????, Uchtepa ?????, ???????? 25-? ???????",Uchtepa,4,84,5,5,48000,41.2797359,69.1670599
"????? ???????, Uchtepa ?????, ???????? 25-? ???????",Uchtepa,2,52,3,5,35000,41.2797359,69.1670599
"????? ???????, Chilonzor ?????, ???????? 5-? ???????",Chilonzor,1,30,2,4,25500,41.2916859,69.2177228
"????? ???????, Chilonzor ?????, ???????? 5-? ???????",Chilonzor,4,78,4,4,55500,41.2916859,69.2177228
"????? ???????, Chilonzor ?????, ???????? 5-? ???????",Chilonzor,5,150,4,4,100000,41.2916859,69.2177228
"????? ???????, Uchtepa ?????, ???????? 25-? ???????",Uchtepa,4,76,2,5,69000,41.2797359,69.1670599
"????? ???????, Uchtepa ?????, ???????? 25-? ???????",Uchtepa,4,74,1,5,52500,41.2797359,69.1670599
"????? ???????, Chilonzor ?????, ???????? 3-? ???????",Chilonzor,2,44,3,3,31000,41.2855934,69.223683
"????? ???????, Uchtepa ?????, ???????? 25-? ???????",Uchtepa,3,70,5,5,44000,41.2797359,69.1670599
"????? ???????, Uchtepa ?????, ???????? 26-? ???????",Uchtepa,2,58,5,5,33000,41.2771751,69.1789807
"????? ???????, Uchtepa ?????, ???????? 26-? ???????",Uchtepa,4,80,4,5,53000,41.2771751,69.1789807
"????? ???????, Uchtepa ?????, ???????? 26-? ???????",Uchtepa,4,76,3,5,69000,41.2771751,69.1789807
"????? ???????, Yashnobod ?????, ?????? 1-? ???????",Yashnobod,4,90,3,4,60000,41.2987036,69.3577802
"????? ???????, Uchtepa ?????, ???????? 26-? ???????",Uchtepa,4,80,4,5,47500,41.2771751,69.1789807
"????? ???????, Chilonzor ?????, ???????? ??????? ?",Chilonzor,2,42,2,5,40000,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ???????? ??????? ?",Chilonzor,4,112,3,4,118000,41.2798237,69.2058023
"????? ???????, Yashnobod ?????, ????????-2, ??????????-3",Yashnobod,3,70,2,4,36500,41.2889821,69.3443969
"????? ???????, Yunusobod ?????, ???????? 14-? ???????",Yunusobod,5,135,2,9,82000,41.3709551,69.307123
"????? ???????, Chilonzor ?????, ???????? ??????? ?",Chilonzor,2,52,5,5,36000,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ???????? ??????? ?",Chilonzor,4,80,4,5,65000,41.259418,69.1804708
"????? ???????, Shayhontohur ?????, ????????",Shayhontohur,4,90,3,4,53000,41.3240567,69.223683
"????? ???????, Mirzo Ulugbek ?????, ????? ???????",Mirzo Ulugbek,2,60,5,5,37500,41.34932,69.3860684
"????? ???????, Yunusobod ?????, ??????",Yunusobod,2,52,4,5,37000,41.3197131,69.2773236
"????? ???????, Mirzo Ulugbek ?????, ??????",Mirzo Ulugbek,4,110,1,9,52000,41.3292204,69.3473509
"????? ???????, Yakkasaroy ?????, ??????",Yakkasaroy,4,96,2,9,67000,41.2697288,69.2512486
"????? ???????, Yashnobod ?????, 40??? ??????. ?? ???????????",Yashnobod,2,50,2,4,31000,41.3108224,69.3341149
"????? ???????, Mirzo Ulugbek ?????, ?????? 6-? ???????",Mirzo Ulugbek,4,92,4,4,52000,41.3292204,69.3473509
"????? ???????, Shayhontohur ?????, ?????",Shayhontohur,3,105,4,7,128000,41.3242925,69.2505036
"????? ???????, Chilonzor ?????, ????????",Chilonzor,3,68,4,4,35000,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ???????? ??????? ?",Chilonzor,3,75,5,9,50000,41.259418,69.1804708
"????? ???????, Yunusobod ?????, ???????",Yunusobod,3,67,5,5,40000,41.3802576,69.3696992
"????? ???????, Mirzo Ulugbek ?????, ??????????? ???????",Mirzo Ulugbek,3,118,3,5,95000,41.3292204,69.3473509
"????? ???????, Mirobod ?????, ????????????",Mirobod,3,85,5,9,74000,41.295316,69.275364
"????? ???????, Yunusobod ?????, ????",Yunusobod,2,55,3,4,48000,41.3245206,69.2773236
"????? ???????, Mirobod ?????, ????? ??????????? ??????? ??????",Mirobod,2,70,4,7,69000,41.3051824,69.2638823
"????? ???????, Shayhontohur ?????, ????????? ???????",Shayhontohur,3,80,4,7,57500,41.3162377,69.2312263
"????? ???????, Mirzo Ulugbek ?????, ???????",Mirzo Ulugbek,3,105,4,4,87000,41.3196379,69.3200203
"????? ???????, Olmzor ?????, ?????? ????????",Olmzor,1,43,3,9,25000,41.3645355,69.2281531
"????? ???????, Yakkasaroy ?????, ???????????",Yakkasaroy,5,211,8,9,190000,41.2638329,69.2254764
"????? ???????, Chilonzor ?????, ????????",Chilonzor,2,65,1,5,41000,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ????????-6",Chilonzor,2,50,2,5,36500,41.2857552,69.2117625
"????? ???????, Chilonzor ?????, ????????-?",Chilonzor,2,50,4,4,33500,41.2798237,69.2058023
"????? ???????, Chilonzor ?????, ????????-3",Chilonzor,2,45,2,5,37000,41.2855934,69.223683
"????? ???????, Chilonzor ?????, ????????",Chilonzor,2,50,3,4,30500,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ????????-17",Chilonzor,1,42,6,9,26500,41.271386,69.1961168
"????? ???????, Chilonzor ?????, ????????-8",Chilonzor,1,40,1,4,25500,41.2894422,69.2058023
"????? ???????, Chilonzor ?????, ????????",Chilonzor,1,42,4,4,25000,41.259418,69.1804708
"????? ???????, Mirzo Ulugbek ?????, ???? ???? ????",Mirzo Ulugbek,3,80,3,4,103000,41.3104865,69.2922234
